ID,review
996,TV Media Ko Reham Khan Ayan Ali Or Syasatdano K Cases Ki Khabro Se Fursat Nahi 
997,Toba kro
998,Aoa hakeem.ji.meri aur bhai k shadi ki plz dua kar dy jo khar wali hon
999,Kia galazat bhari hai batao batao😂😂😂
1000,Janbahaq Pilot Khatoon Maryam Ki N Janaza Ada Army Chief Ka Maryam Ki Bahaduri Or Qurbani Ko Khiraj Tehsin Ahal e Khana Se Taziat
1001,Iska name kia h original..he is too dashing
1002,Roz Subah 2 Farishtay Utartay Hain Un Me Se Aik Sakhi K Liye Dua 
1003,"khtm ker do , toooooooooooooooo long ho gya hay"
1004,He is a test player not a t20
1005,Please is tarha ki cheezoon ko share nahi karna chahiya. 
1006,Lahore gayi ho kabhi ja kar dekho phir peshawar jao shayad aqal ajaye tumhay . Peshawar karachi sey bhi gaya guzra hai
1007,Pyar krty ho to ab ji k dekhao 
1008,Allah sab ko sharmi khya atta kary ameen
1009,thankew....bus abhi abhi gulab jamen or kher tanawal farmaya mainay....
1010,Sb sy pehly to aap apni language mind kren me aap jnab kr k mujhatib kr rha hoon or aap too tarak waly lehjy me baat kr rhy ho. Doam ye me Alhamdo lillah merit pr 2003 me bharti hooa kisi ka haq maar kr ya sifarish ya paisa dey kr kisi ko peechy dhakel kr nahi aaya. Or agar proper tareeqy sy advertisement kr k test interview k through bharti krty to koi jwaz tha inhon ny to apny zati driver guard waghera bharti kr k apny ghar me rkha or jb vhaly gaey to doosry mehakmon pe apna boajh daal gaey. Ab b aisy ma mba pass log hen jo 7 ya 8 hzar pr guard ki nokri kr rahy he q k in k pass kisi ppp wazeer ki sifarish ya us tk pohanch nahi thi.
1011,maa baap ko sat salaam jo apni bachiyan nachny k ley bhejty hn.Allah hidayat de
1012,Uncle aunty ka shukriya ada karna :D :P
1013," Goya sabhi sar dhunte hain, mushkil pasandi un ka mizaj sahi lekin sher ki manuyat aur is mein mujod �EEE€�EEEshairi�EEE€�EEE is par havi hoti hai"
1014,Ya phir pehla aur akhri match hi daikhna tha
1015,Is zaban mein wo bayan kiya hai jis ki is se qabal nazir nahi milti
1016,Imran Khan ki b najaiz olad hai AP bhol rahy hai afsoos
1017,guzar gai eid aik dosry ka intazar krty krty
1018,"kia bat hai ap ki. yar ap apna bata do k ap meret pai ay they. Khursheed shah ki comittee ny 90% darja chharm k log regular kiy jin ka mert yai k primry pass hona chaiy laken yai log matic .FA ure BA hain. tum sirf apna mt soco k yai log to nokrio sy nikal jain in k bachy bhook sy mary ure is k badly tumhari promotion ho jay Mr.  sahb. yai 1 lac sy bhi upoor employees hain ure 1 lac employees k farigh krny ka mtlb 5 sy 7 lac logo ko bhooka mara hai ap apny mert k bat karin kesy bhrti hooy they. kis ki safarsh thee, ya phir bhrti hony k liy kitny pesy diy?? Mushraf ure pppp k dore main drivero , clerks, n/q , helper, chokidar, in becharo ny kia pesa dia, sirf 1 laf mert tumain a gia hai ure us ko roty ho ure behs doosro ko bataty ho. woh bhi ghro main beth kr. yai un museebat zada employees k liy page banaya gia jin ko nokrio sy nikala ja rha hai, ya phir jo employees up gradation k na hony sy mutasir hain ta k un ka moqf Social media pai asky mind u Mr.  SHB"
1019,Goli mardou mujhay pr yeah zulm na jar
1020,Lanat haramdyo
1021,Mujay sahir se koe lana dana nae..wo gatar ho ya naaala..mujy ye bataen is gandagi m log kyon shareek ho rahy hain??raiting dany waly b tu log hi hain
1022,Yaqeen kay saath karain sab sachha hai....ya allah ka kalam hai ubqari ka nahin...have faith in Allah kareem n do it..
1023,Beshk. ALLAH pak ham sb ki Maa ko hamsha slamaat rekhy sahet wali lambi zandgi day Ameen.
1024, Mulik mein aese stores kitne hain?Awam ki bhari aksariyat aam dokanon se cheeni karedne pay majboor thi aur jin elaqon mein sarkari store the bhi to awam ko waha bhi mushkilat ka samna karna para
1025,"is ""Khabees aurat"" ne to aj mera pol khol dia he :D"
1026,bs kch bhi :P
1027,"Ap logo ne jo jali note chapny wala program bnaya he us ki waja se aik ghareeb bab ka beta police ki hirasat me he, "
1028,Aunty bohat pohnchi hoi chees hai bhai nahi pakri jaye gi
1029, In ki private zindagi ke is kamzor pehlon ki tasdeeq Marcus Mabry ne bhi ki hai
1030,Tumhari mot ka pegham aa chuka hai ABDULLAH dosri trf jany sy pehly apne hisaab kitaab darust kar lo.
1031,O haan fiza Hahha usy kdr bhool skty hahahha
1032,khawateen ke hoqoq ki jab baat aati hai to 8 March ka din is hawale se khasi ahmiyat ikhteyar kar jata hai ke har saal is din pori duniya mein is haqeqat ko tasleem kiya jata hai ye khawateen ke hoqoq bhi insani hoqoq hain aur ye ke mashi aur mashrati taraqi sanfi masawat ke baghair mumkin nahi
1033,sun ke Maza agaya
1034,"3,000 mei Superman ban jao .. :)"
1035,fil haal tu  nahi sir pe charh raha.
1036, Itni kam umer ladki ki janib se aisa khobsurat drama likhe jane par nizaam Hyderabad bohat mutassir hua
1037,Ye bhai panjab he gawrat ko diko mrdo ke samni eatara bat karti he lanat hu is par.
1038,Agar films mein ache roles ki offer hui to waqtan fawaqtan in mein kaam karta rahonga
1039,30 saal sey jahil lougo ki hukumat chal rahi hai. 
1040,Good nwes
1041,Eid main SB thek hojaiga
1042,zaradari ko choor kahnay wala IK sanete main zaradi kay namzad chairman ko support karay ga ... lol masla corruption nahi bus NS say bughz hai .
1043,Aik election se out hona means Ap uss constituency se out hjao gay..
1044,"Mangtey USKI shan k mutabiq hain ,,,, detey apni auqat k mutabiq hain!"
1045, Becoz Ab pmln ki corrupt govt ni ha.
1046,Kapra kafi acha hai kyunkay ek tou pehnnay mein naram hai aur isko dhuonay kay baad bhi fitting bhi sahi rahi aur na color kharab hua. Main 100% mutmayeen houn.
1047,kbi ksi k used products use ni karain ahtiyaat ilaaj sy better
1048,Allah Pak madad farmai. Aameen.
1049,Yaar mjhy us ny block kiya hua warna mai tag kr daita
1050,Sakht sharmilapan aur namood o numaiysh ki khuwahish
1051,Behad khoob muhabat se hi ye dunya rangin hai
1052,Gandagi aapke dimagh m bhi ho sakti he
1053,Saniha Mina Iran Ka Saudi Arab K Khelaf Qanooni Karwai Ka Elan Rmi K Dauran Insani Jano n K Ziyah Ka Zimadar SaudiArab Hai 
1054,isi qaradad ke hawale se all india Muslim league ki majlis aamla ko aisa aaiyni mansoba murattab karne ki zimmedari saunpi gai ke jis ki roa se mazkora ilaqon ko bil aakhir kuli ikhteyaraat hasil ho jaeyn
1055,Kon dekhta hai aadhi raat tak kisi k dil ka tarapna 
1056,Mutlub khabees orat ho
1057,1964 mein Mohibullah ko America mein koching ka moqa bhi mila Boston mein qaim Harrods club ne Mohibullah Khan ko professional coach moqarar kiya tha
1058,Q K Bohat Kam Log Dil K Ameer Hoty Hain
1059,Reply bechara dr gya aap se
1060,Umr farooq sialkot ka famus bnda h us ka bal b bagha hi kr skta koi insaf kaha sy mlna h
1061, Sirf 11 sal ki umer mein Hashim ko aik sadme se dochar hona para tha jeb unke walid sarak ke aik hadse mein helak hue they
1062,Ye kr kia rhy hain pehly ghazian ko mar dia ab Dr. Fara.
1063,...talaash jaari rakhein aap aik din kamyaab aurat banein gi..😂😂😂
1064,Ya hai he hindo ki nasaly
1065,Khair Mubarak to Murshid and all ubqari team
1066,Ab try farigh waqt ka intazam jo ho gya ha 
1067,Yar cheezai to achi bhaijho
1068,Good decision on ko bhi aam shehryun ki tarah Huqooq hony chahye
1069,khabasat ka level check kro 👅
1070,Dil s awaaaz ai 
1071,Kamal k acting k ha jiya ne is dramy mai
1072, Beshak bahar se parh ke aaya ho lekin bilawal karne wahi aaya hai jo uske abba jee ne kia.
1073,Ghalib ne darasal urdu ko zinda rakha hai
1074,Mere pass ye gel available hai zeyada discount nai
1075,I love Pakistan
1076,Phir to kMaAlL hA
1077,Pakistan film producers association se films ke naam registered karne se qabal is ko behtar karne ke liye mulaqat karongi
1078,Phir muaawza bhi thek thak milta hai
1079,Ye sab aik pizzay k coupon k liye likha gaya tha jo ab tak aap k hath nahi laga hai.
1080,Inho ne use ghalat sabit karne ke liye pehle jasoosi dunya aur phir Imran series shuru ki
1081,Agr ata hai to nach len 😊 vexe hi zehreely hen or izafa hjae ga zehreely pan me 😒
1082,Karachi Press Club Per Mukhtalif Jamato Or Nine Zero Per MQM Ki Janib Se Sindhi Topi Or Ajrak Day Manaya Gaya 
1083, Javed Miandad ki kardagi dekhne walon ko mutasir kar gai aur inhein six’s county ki second eleven mein jaga mil gai lakin apni umdah karkardagi ki badolat woh jald hi nai senior eleven mein shamil hogaye
1084,Rok Sakta hai Kara nahi hoskta
1085,Yaaarrr ap intezaar nhi ho raha  arsaallll 
1086,Edhi Foundation ki shakhein tamam duniya mein pheli hoye hai.
1087,bht maza ata ha jan ni chaeyGudgudi krni ha
1088, “kiya hai hum ne sabar humen ayoob mila” se mutasir ho kar apne pas bolaya magar un ki ana ne gawara na kiya ke koi bheek dene ke liye bolaye aur main chala jayon
1089,"AstagfiruAllah,,drama to theek ha lekin yeh picture"
1090,pak army zindabad and live long
1091,wah begharat
1092,Inna lillahi wa Inna elaihi rajiuun 😖
1093,BeShak Allah 70 maaon sy ziada pyaar farmaty hain. Sabr kijeye :)
1094,Ye follow nh kr rha unki khushyon m shamil hua h bs
1095,Hahahah aunty sahi lag k gai hai cD
1096,Lakh di lanat teri information pe phly correct information ly lo phr comment karna
1097,General Yahya Khan ki hukumat nay lazmi fouji service ka aik mansubah national cadet service iskeem shuru kiya
1098,T0 Deewar Gir Jati Hai 
1099,ma ap k show ka bra fan hun
1100,Billo bandri khulwaye gi nawa katta 
1101,Raja Perveez ka kehna hai ke Meera taxi le kar un ke ghar pohanchein lekin unhon ne Meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke Meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
1102," Film JANNAT ke baad meri shanakht kamyab adakara o model ki hesiat se hony lagi,mujhy kafi filmein bhi offer hueenmagar jaldbaazi ke bajaye soch samajh ker agy barhna chahti thi,meri ye hikmat e amali is liey argar na hui kbollywood mein action aur thrill filmon ka dor shru hogya,jis mein hero heroin ke kirdar showpiece ke taur err eh gye,bold manazir ki bharmar ne bhi mujhy mazeed difai hikmat e amli per majboor kar diya,dusra shayad producer aur director ki tarjeehat bhi badal gaenSonal Chauhanne kaha ke kamyab film deny ke bad bhi dafatir ke chakkar lagana aur mulaqatein zururi hain to is se behter ghar bethny ko hi tarjeeh di"
1103,Khopri hai apky pax ? 😊 uzmy bhuxa bhara hga demg nae 😊
1104," Behad sanjidah mehsosat, afkar aur khayalat ko yun bayan karna ke goya ye mere dil mein hai,  Ghalib ka kamal hai"
1105,Sb ki acting bht achi ha
1106,Wo to theek ha likin ye teacher khush koin ho raha ha
1107,Us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha.
1108,Rhne walo ka b haq hota he g
1109, Jansherbhi bila shuba aik azeem khelari they un ka moqabla Jahangir Khan ke sath 37 martaba hua 1993 ke world open final tak dono baraber yani 18 matches jeete they akhri moqabla Jansher ne jeeta iss tarah un ke darmeyan record 18 19 ho gaya
1110,Lanat ha aisy police walon py Allah k azab sy daro begairto
1111,Game pad sy maza aa giya
1112,Allah aur taraki de
1113,Zaher se bt h y tu shaneRamza Qk is ky host my cute bro best parsant and best an best  bhai jo hn
1114,"Many times, he has elected President of the World Squash Federation"
1115,Hahahahaah kuch ni hota ae preshan na ho
1116,Allah mujy b neyk ulad ata kary please hakeem sahib dua kar daey.
1117,Good news kanjr mar gai
1118,Mother Teresa ki khidmat ka almi satah par eteraf kiya gaya aur 1979 mien Mother Teresa aman ke Noble Prize se nawaza gaya.
1119,Mtlb aik lipstick(Inner me: gndi soch sy rozy m baz rho)
1120,"Ludhiana club ki taraf se inho ne Lahore gym khana ke khilaf behtareen karkardegi ka muzahira karte hue Rameez Raja aur Intekhab Aalam samait 4 players ko out kiya, jis par inhe cricket board ke talent camp ke liye muntakhib kar liya gaya"
1121,Nhi g ab esi bat b nhi
1122,Is ke elawa 1982 mein aap Quaid e Azam artists award 1983 mein Pakistan federation of business and professional woman club ki taraf se gold meddle ki mutahiq qarar de gaein.
1123,Allah Walo hmre liye dua Karen please hmein apna ghar dy ameen Ameen Ameen suma Ameen
1124,Hahhahaha kesy hm apny points ko defend krty hy use hm BBA krny k bad bhi lawyer bn skty hy 🤣🤣🤣🤣🤣
1125,Wo ab tak hazaron gharib aur nadir larkiyon ki shadi ache gharanon mein karwa chuki hain.
1126,Apko btana lazmi koi nai
1127,waqai yr bht awsome drama tha :(
1128,K6 b ni hota IA sub a6a hoga dear
1129,Jahan tak baat meri films mien acting karne ki hai to ab mera films mien kaam karne ko dil nahi karta
1130,  Altaf Hussain par bohot say ilazmat lagaye gai hain
1131,beshak maa zeyada peyar karti hy awlad se par Allah is se 70 gunaah zeyada peyar karta hy apny bando se kise ko kanta chuby to is k badly b ajar deta hy insan kia jany k kis baat my is k lye behtari hy ye to mera sohna rab jany
1132,mera bss yhi dil kr rha hy abhi ap ki pagalon wali baatain sun krr
1133,Kya zarorat thi maikup krna ki agr ainay pe bi shuk krna tha
1134,Nai ye boht pehle se ro rha hai
1135,Anmool khazana ik book ki trhan he Jis me kuch ayaat he in ko prhna hota hai.anmool khazana market me asani se mil jata hai.Hakeem sahak ka name ly kr bolein k hmen ye kitab de do to mil jaye gi
1136,Mere liye to bohat acha raha
1137,Esi hi baat h.. vo alg baat h k ap k dil mn h
1138,Apko b bahot bahot Mubarak
1139,24 Kart Pr Tola 45100 Rupe Ka Hogia Mazeed Kami Ka Imakan 
1140,Allah anhin jald rehai naseeb parmy
1141,"jesa maine socha tha yeh mask mjhe wesa nahi laga.. Yeh bohat hi liquid form me hain kafi patla b hai lagate lagate dry hona shru hojata hai isliye thick layer lagana sahi rehta hai lekin phir b yeh saray blackheads ko nahi nikal pata bs kuch dair k liye face ko oil free and clean kardeta hai
"
1142,"Kamai karachi aur lage LAhore pe, "
1143," Lekin mehaz 5 mah bad hi 11 April 2007 ko Colambia bhi muqabale ke dor se dastbadar ho gaya, jab ke Argentina ne kisi bhi marhale par khud ko bazabta umeedwar ki hesiyat se pesh nahi kiya"
1144,log b hmari ghebt krte hon gy. hissab barabr 😂😂😂
1145,(Eagle) Baz khara ho jata ha aik jga pa.......
1146,1992  ka world cup ka bad Imran khan retire hogaye to Javed Miandad ki jaga captain bane magar jald hi tareekh (history) ne kia bar phir khud ko dhuraya
1147,"Zarirat is amar ki hai ke in tamam qawanin par nazar e sani ki jaye jo khawateen ke hoqoq ke tahafuz ki zamanat nahi dete, is ke elawa naye qawanin waza karne ki ashad zarorat hai ta ke Hawwa ki beti apni hurman nasibi ka rona na ro sake"
1148,dainsh ne tou midaan hee maar liya
1149,Ap zaror jetoo gyy. In sha allah.
1150,Dukh ki baat too ye hy ky ye kaysy parent's hy
1151,har taraqi ke leye islam zrori ha
1152,Us ky bad akhri line sun lay. Phr Imran Khan py dil a jaye ga 
1153,Haa sahi gaalh aaah..
1154,Meny pora farz ada Kia Hy 
1155,Hm toh har eid pr milte hen pr ajkal 
1156,"He got second marriage with Bazgha, she is famous manuscript actress and they have only daughter named Laraib and only son named Sanwal"
1157,mein ne yeh subwoofer buy kiya mujhe bohat passand aya bohat zaida bass hai mein bohat happy hu mujhe jo cheez chahiye thi mil gayi aur price ki baat karey iss price mein is se acha koi bhi nhi mil sakta Thank yOu Daraz.pk love you????
1158,pti waly b qadiani hainaksr ghori fitna b pti waly logon ko sport krta hai
1159,"Inhe agar husun ka majmooa kaha jae to be jana ho ga, kyun ke aisa lagta hai ke qudrat ne tamam tar khobiyan in ke paikar mein yakja kardi hain"
1160,Han takhe tu raaton ko jaag kr dekh sake? Wah bhai kiya dhong rachaya hao
1161,kheel bhi kafi tez ho gaya hai jis ki wajah se squash court mein khilariyon ke kheel ne ki umar mein kaami waqeya hoi hai
1162,Haaeyy pgli rula e dala tu ny to 😭😭😭😭
1163,Ap hmari shan ap se he ha pehchan. 
1164,ALLAH hidayat naseeb farmye (Ameen)
1165,Wo aise poets ka intekhab kart eke nazreen jhoom jhoom uthte the
1166,Ap bohat inocent hain aur esy hi achi lagti hain plz kabi urwa mawra mat baniy ga i think ap k sab fans b mary bat se agree krin gay
1167,Susti aur kahli un ko sakht na pasnd thi
1168,Buhahah ! Sahi khel gya 
1169,Paris ke aik zer e zamin raste par car ke khofnak hadse mein un ki halakat ke foran bad aik khayal to ye bhi samne aaya tha ke media ki mohabat ne hi dar haqiqat un ki jan le li.
1170,Subhanllah ALLAH ap k ilm or izafa farmy aamen
1171,antiii ne bht naik kaam kiya 😅❤
1172,Yashal SiddiquiTum KaRAANNCHI waalon sey yehi expect kiyya jaa sktaa hy....GutKaa KhooR LooG..
1173,"Attaria Qadria kis wjha sy program bund na kiyay Jain???
Toh phir aap yeah b keh dain mulzimaan ko na pukrain bulkey buchooo ko bus sumjha dain..."
1174,Koi achi newa ha he nh yahn sab ka zameer mar gaya ha ab lgt ha log hum ko insan ki jaga janwr bolngy koi kam asa nh ha hamara jo hamry nabi ky mutabik ho
1175,Kabhi aap dusro k lye Dil se dua mang kr dekho 
1176,Vo bhi chawlain
1177,En mullon ki jahi halat honi chahiea
1178,Kuch dair k baad aap aaram aur sukoon se laitay  Clash of Kings ・George R R Martin・ka mutalia kar rahay thay k light phir chali gai.
1179,Allah pak apko salamat rakhy Ameen
1180,Apny pas hi rkho fresh take
1181,Haar maani 
1182,Turbat Se 3 Tashaddud Zada Lashen Baramad 
1183,Blkl ni  skon ni ata
1184,Khush raho Osamayyy 
1185,Allah insaaf karey
1186,Tableghi IJtema Poray Alam Ki Hidayat Aur Pakistan Ki Sirbulandi K Khasosi Dua Say Ikhtetam Pazeer Qaflon Ke Wapsi Shuro
1187,Soch dekho hamari kitni milti hai 😉😂
1188,CHL nikl😂😂 Tu kr phly
1189,Kiaa krna h mirrOr dekh kr bina dekhy bhi MashAllah nikalta h
1190,Shayad yehi wajah hai ke in ke bachpan ki aesi koi baat nahi jise wo yaad kar ke yeh keh saken ke wo lamha in ke liye yaadgar tha
1191,salam hakeem sahab mne pore ramadan boht faida mila meri info me boht izafa hua vazaeef ka pta chala tasbeehat ka pta chala jo k me prhti hon online mureed bhi huee allah ap ko is mehnat ka ajar ata frmaeyn dua ki drkhuwast hai
1192,teri bhabi k pchy pta ni kya kya keh ry h
1193,peche khre log maze le rahe hain :D
1194,Ha lash h. Aunty bhe sahe h
1195,usko bhulane mn 17 maheene lgtay hn Or jo shakhs apko bohot pasand ho usay bhulane mn 
1196, 1995 mein Imran Khanne marhum bartanvi  arab pati  sarjims goldsmith ki beti jemama goldsmith say shadi ki 
1197,Ahahahahhahaha kha p k dakaaar b maaar li beta mne 
1198, 1981 se 1987 tak aur phir 1993 tak wo associate professor ki hesiyat se political science parhati rahin
1199,"Allah Nazre Bad se bachaye, Masha Allah"
1200,Beshak
1201," Pir Ali Rashdi ne 1939 – 40 mein Lahore mein qeyamkiya aur March 1940 mein Lahore mein munaqid hone wale All India Muslim League ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya, jis mein “ qarardad e Pakistan ” manzoor ki gai thi"
1202,Nikah to kiya hoa hai to ghr sy e bhag jayn jiya or arsal
